image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Apple___Apple_scab\image (126).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (127).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994039535522,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (128).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (129).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Grape___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (13).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (130).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994039535522,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (131).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Strawberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (132).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Apple___healthy|Soybean___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (133).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (134).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (135).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Grape___Leaf_blight_(Isariopsis_Leaf_Spot)|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (136).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999964237213135,Apple___Apple_scab|Peach___Bacterial_spot|Background_without_leaves,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (137).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999618530273438,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (138).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999996423721313,Apple___Apple_scab|Peach___Bacterial_spot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (139).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9993764758110046,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,0.9994|0.0006|0.0000
data/raw_images\Apple___Apple_scab\image (14).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (140).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (141).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999920129776001,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (142).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999829530715942,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (143).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___Late_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (144).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999808132648468,Apple___Apple_scab|Peach___Bacterial_spot|Corn___healthy,0.9998|0.0001|0.0000
data/raw_images\Apple___Apple_scab\image (145).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (146).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999994039535522,Apple___Apple_scab|Potato___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (147).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (148).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (149).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999151229858398,Apple___Apple_scab|Strawberry___healthy|Squash___Powdery_mildew,0.9999|0.0001|0.0000
data/raw_images\Apple___Apple_scab\image (15).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (150).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999951124191284,Apple___Apple_scab|Squash___Powdery_mildew|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (151).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (152).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999955892562866,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (153).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (154).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999842643737793,Apple___Apple_scab|Apple___healthy|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (155).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (156).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Grape___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (157).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (158).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Apple___healthy|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (159).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999581575393677,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (16).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999995231628418,Apple___Apple_scab|Apple___healthy|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (160).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999985694885254,"Apple___Apple_scab|Peach___Bacterial_spot|Pepper,_bell___Bacterial_spot",1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (161).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999921441078186,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,0.9999|0.0001|0.0000
data/raw_images\Apple___Apple_scab\image (162).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (163).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999963045120239,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (164).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Peach___Bacterial_spot|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (165).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999966621398926,Apple___Apple_scab|Tomato___Late_blight|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (166).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999867677688599,Apple___Apple_scab|Peach___Bacterial_spot|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (167).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (168).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9995187520980835,Apple___Apple_scab|Apple___Black_rot|Strawberry___healthy,0.9995|0.0002|0.0001
data/raw_images\Apple___Apple_scab\image (169).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (17).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (170).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999978542327881,Apple___Apple_scab|Peach___Bacterial_spot|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (171).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999982118606567,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (172).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Squash___Powdery_mildew|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (173).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (174).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Cherry___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (175).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999971389770508,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (176).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (177).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (178).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (179).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (18).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (180).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999912977218628,Apple___Apple_scab|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (181).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (182).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Soybean___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (183).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (184).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (185).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999896287918091,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (186).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Cherry___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (187).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (188).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999984502792358,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (189).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (19).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (190).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (191).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999996423721313,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (192).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999991655349731,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (193).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999969005584717,Apple___Apple_scab|Peach___Bacterial_spot|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (194).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999979734420776,Apple___Apple_scab|Peach___Bacterial_spot|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (195).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___Late_blight|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (196).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (197).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (198).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Soybean___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (199).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (2).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (20).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Soybean___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (200).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999990701675415,Apple___Apple_scab|Apple___healthy|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (201).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (202).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999986886978149,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (203).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (204).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999984502792358,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (205).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (206).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Grape___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (207).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___Late_blight|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (208).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999825954437256,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (209).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (21).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (210).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999966025352478,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (211).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Grape___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (212).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,Apple___Apple_scab|Grape___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (213).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Corn___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (214).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (215).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999945163726807,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (216).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Strawberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (217).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999988079071045,Apple___Apple_scab|Apple___healthy|Soybean___healthy,1.0000|0.0000|0.0000
